query,gt
РУ6 не сработало.,Не включилось РУ6
РУ6 не активировалось.,Не включилось РУ6
РУ6 не заработало.,Не включилось РУ6
РУ6 не включилось.,Не включилось РУ6
РУ6 не функционирует.,Не включилось РУ6
РУ6 не откликается.,Не включилось РУ6
РУ6 не отвечает.,Не включилось РУ6
РУ6 не подключилось.,Не включилось РУ6
РУ6 не вступило в работу.,Не включилось РУ6
РУ6 не запустилось.,Не включилось РУ6
"Реле РУ6 работает, но реле времени РВ1, РВ2 не активируются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Реле РУ6 срабатывает, однако реле времени РВ1, РВ2 не включаются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Реле РУ6 активируется, но реле времени РВ1, РВ2 не включаются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Реле РУ6 откликается, но реле времени РВ1, РВ2 не активируются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Реле РУ6 срабатывает, но реле времени РВ1, РВ2 не запускаются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Реле РУ6 отзывается, однако реле времени РВ1, РВ2 не активируются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Реле РУ6 реагирует, но реле времени РВ1, РВ2 не включаются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Реле РУ6 срабатывает, но реле времени РВ1, РВ2 не активизируются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Реле РУ6 откликается, однако реле времени РВ1, РВ2 не включаются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Реле РУ6 активируется, но реле времени РВ1, РВ2 не запускаются.","Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2"
"Когда нажимаю кнопку ""Пуск дизеля"" и все необходимые автоматы включены, КМН не активируется.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"При включении всех необходимых автоматов и нажатии кнопки ""Пуск дизеля"", КМН не запускается.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"Несмотря на активацию всех необходимых автоматов и нажатие кнопки ""Пуск дизеля"", КМН остается выключенным.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"При нажатии кнопки ""Пуск дизеля"" после включения всех необходимых автоматов, КМН не реагирует.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"Когда все необходимые автоматы включены и нажата кнопка ""Пуск дизеля"", КМН не функционирует.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"При активации всех необходимых автоматов и нажатии кнопки ""Пуск дизеля"", КМН остается неактивным.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"Нажатие кнопки ""Пуск дизеля"" после включения всех необходимых автоматов не приводит к включению КМН.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"КМН не включается при нажатии кнопки ""Пуск дизеля"" после активации всех необходимых автоматов.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"При активации всех необходимых автоматов и нажатии кнопки ""Пуск дизеля"", КМН остается отключенным.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"Несмотря на нажатие кнопки ""Пуск дизеля"" после включения всех необходимых автоматов, КМН не активируется.","При нажатии кнопки ""Пуск дизеля"" (все нужные автоматы включены) КМН не включается."
"Когда нажимаю кнопку ""Пуск дизеля"", контактор КМН активируется, но маслопрокачивающий насос не функционирует.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
